,good_bad
125547,1
88223,1
362325,1
161756,1
405176,1
425056,1
215493,1
85826,1
25067,0
4185,1
76783,1
385716,0
358771,1
362195,1
347451,1
206472,1
98735,1
463994,1
20665,0
141108,1
410139,1
252030,1
68777,1
342551,1
180165,1
435336,1
381122,1
237392,1
452536,1
269132,1
21851,1
247304,1
297501,1
353903,0
145561,1
366713,1
293682,1
120159,1
53126,1
400315,0
244630,1
186538,1
437516,1
321965,1
392039,1
257337,1
70135,1
165730,1
88751,1
150416,1
105355,1
34939,1
345063,1
402869,1
320141,1
88078,1
216130,1
291778,1
109304,1
139702,1
172169,1
250492,1
309397,1
258762,1
93383,1
422206,1
462893,0
6672,1
30644,1
303522,1
465254,1
82332,1
98651,1
8481,1
369597,1
219976,1
389993,1
177877,1
251814,1
52627,1
217266,1
401926,1
115494,1
250115,1
21972,1
7168,1
259818,1
448889,0
35321,1
200593,1
347859,1
310335,1
370727,1
324071,1
295504,1
298058,1
75658,0
181426,1
36042,1
152972,1
327365,1
10929,1
91547,1
37749,1
185903,1
217543,1
327149,1
196614,1
207289,1
330963,1
159090,1
186412,1
241042,1
31307,1
3353,1
348512,0
284313,1
92503,1
218182,1
169878,0
213652,0
55727,1
255208,1
308275,1
444196,0
39468,1
230464,1
365427,1
304734,1
351995,1
384402,1
188095,1
392679,1
292314,1
10950,1
131330,1
426738,1
58805,1
29701,0
64825,1
357284,1
212534,0
116384,1
203409,1
329911,1
420600,1
374394,1
285275,1
202352,1
341510,1
364308,1
351367,1
72363,1
127227,1
183356,1
270646,1
196549,1
76283,0
99682,1
10974,1
184546,1
283094,1
140113,1
286142,1
190691,1
72993,1
190516,1
264138,1
331961,1
420786,1
117575,1
124070,1
91986,1
76459,1
246582,1
233160,1
167578,1
119790,1
273066,1
1431,1
71339,1
78825,1
284654,1
326170,1
381770,1
327883,1
408259,1
321750,1
51931,1
334336,1
124500,1
155701,1
398702,1
262116,1
250321,1
240052,1
414047,1
321769,1
456902,1
60623,1
325182,1
345373,0
11695,1
423908,1
416825,1
113691,1
34573,1
373597,1
296885,1
206377,1
270069,1
308187,1
394977,1
145007,1
264316,1
404699,0
175492,1
449847,1
402786,1
67164,1
294039,1
361361,1
201972,0
209564,0
380869,1
170513,1
325903,1
151379,1
430152,1
146234,1
339345,1
215325,1
217197,1
119725,1
401154,1
298673,1
251044,1
456596,1
380385,0
158035,0
311228,1
34893,1
70743,1
380077,1
414544,0
395301,1
91014,1
310793,0
134353,1
633,1
225463,1
243832,1
235490,1
107823,1
260998,1
409706,1
296706,1
412926,1
376778,1
293242,0
227759,1
122577,1
377965,1
284470,1
264108,1
145310,1
352649,1
295366,1
68650,1
183185,1
275217,0
120565,1
369346,1
65866,1
157112,1
176027,1
29099,1
105103,1
237690,1
158765,1
40214,1
248572,1
376747,0
356496,1
146066,1
282993,1
30406,1
93037,1
232711,1
121745,1
258364,0
331323,1
126883,1
49034,0
353108,1
456916,1
349856,1
193538,1
404490,1
320817,1
430757,1
278553,1
381304,1
132522,1
111002,1
301288,1
216297,1
414293,1
361935,1
224051,0
196897,1
265709,1
78262,1
253464,1
264076,1
153888,1
318369,1
184277,1
216576,1
408748,1
23414,1
269948,1
260819,1
383274,1
327132,1
71816,1
140144,1
118846,1
27174,1
76542,0
375345,1
242343,1
428792,1
25186,1
125624,0
247080,1
357709,1
309018,1
95740,1
149343,1
73667,0
314597,1
355406,0
252921,1
401398,1
306565,1
146190,1
353800,1
121961,1
99562,1
287436,1
57964,0
140874,1
426536,1
356969,0
207027,0
355878,1
442714,1
452791,1
180692,1
384003,1
116535,1
117860,1
230869,1
329191,1
297729,1
345394,1
222324,1
322307,1
321389,1
203026,1
450307,1
111599,1
370409,0
94736,1
199492,1
352791,1
432797,1
442877,1
168287,1
435141,1
58585,1
30596,1
17185,1
320177,1
243676,1
440675,1
229940,1
447475,1
360088,1
105987,1
112599,1
229581,1
338777,1
194604,1
195701,1
323752,1
338920,1
247264,1
221216,1
228602,1
263059,1
302895,1
141018,0
199131,1
179545,1
25216,1
16589,1
391952,1
275278,1
4129,1
127480,1
122806,1
154180,1
26378,1
239699,1
35908,1
255135,1
101197,1
209533,1
281490,0
337310,1
379199,1
230087,1
330360,1
214282,1
103990,1
223196,1
366636,1
150868,0
390834,1
81529,1
123937,1
212537,1
267205,1
415076,1
132150,1
319069,1
126332,1
465547,1
391396,1
44775,1
146425,0
54421,1
110984,1
207194,1
247679,1
372075,1
90610,1
195516,1
235006,1
143782,1
288795,1
101486,1
382673,1
200701,1
105245,1
304025,1
363631,1
24511,1
244794,1
276894,0
201968,1
305203,1
326374,1
109842,1
386290,1
385191,1
298999,1
334060,1
368347,1
331263,1
50154,1
443865,1
340293,1
204684,1
419381,1
365684,1
420263,1
408217,0
458987,1
175089,1
242623,1
464739,1
102580,1
121402,1
295153,1
200537,1
31224,0
445205,1
271200,1
334193,1
404955,1
241670,1
259880,1
16546,1
251503,0
354989,1
216579,1
107989,0
457317,1
245133,1
47123,1
388359,1
463905,1
380170,1
105732,1
434662,1
298050,1
194177,1
198130,1
75184,0
105092,1
71412,1
138109,1
167166,1
398360,1
247898,1
120197,1
34462,1
193971,1
451540,1
2493,1
15444,1
64692,1
32251,1
461867,1
262480,1
105520,0
448716,1
436722,1
180301,1
180548,1
301839,1
319256,1
315748,1
425788,1
109583,1
354615,1
465136,1
295471,1
211046,1
240908,1
2331,1
169626,1
169639,1
372729,1
379731,1
349175,1
178361,1
390933,1
419406,1
306174,1
200550,0
123814,1
391709,1
90431,1
389779,1
283366,1
144397,1
140627,1
256404,1
439319,1
175358,0
381406,0
117554,1
9790,1
125562,1
348868,1
45651,1
328349,0
57100,1
78326,1
20280,1
237365,1
432926,1
75446,0
162072,1
381397,1
73635,0
402480,1
364187,0
146058,1
368859,1
39881,1
400344,1
274185,1
382243,1
419668,1
204032,1
217550,1
123339,1
148139,0
61523,1
158005,1
341055,1
192569,0
438248,0
303743,1
40521,1
389938,1
115314,1
340169,1
438472,0
209644,1
291487,1
103395,1
25713,0
405619,1
140072,1
431167,1
327099,1
446427,1
56139,1
454721,1
330577,1
114552,1
384698,1
28142,0
311307,1
118232,0
265855,1
199442,1
274416,0
258772,1
342922,1
25630,1
411415,1
203616,0
88665,0
287149,1
46533,1
213978,1
111314,1
51902,1
143714,1
291375,1
147637,0
179617,1
99413,1
409135,1
340031,1
162313,0
420203,1
189695,1
390462,1
212256,1
155443,1
268423,1
307721,1
431092,1
8683,1
100751,1
192284,0
5905,1
244302,1
127495,1
273992,1
133543,1
422579,1
377779,1
126482,1
297835,1
278945,1
346995,1
292783,1
212707,1
211524,1
74403,1
397922,1
46626,1
225108,1
418823,1
181860,1
187674,1
352184,0
206668,1
325876,0
319865,1
371345,1
137649,1
163390,0
292511,1
59339,1
15673,1
139068,0
422946,1
136584,1
154936,1
319418,1
334035,1
67720,0
206835,1
335444,1
314795,1
148281,1
18218,1
401179,1
310163,1
392429,0
119131,1
132234,1
204839,1
180578,0
48268,1
221335,1
341999,0
246523,0
239085,1
210884,0
388347,1
399311,1
225398,1
38685,1
226399,1
434339,1
68792,1
437131,1
421676,1
447104,1
399832,1
297666,1
191479,1
424257,1
75323,1
93386,1
53345,1
184283,1
180947,0
101011,1
352090,1
316550,1
14487,1
207134,1
390943,1
97328,1
277216,1
421552,1
292255,1
44358,1
13166,1
305280,1
68113,1
235179,1
85993,1
458550,1
292534,1
341011,1
390330,1
407047,1
373492,1
78333,0
283272,1
183759,1
152559,1
281810,1
318057,1
306203,1
46953,1
364306,1
401628,1
390693,1
419722,1
109503,1
218095,1
74173,1
21031,1
370469,1
48724,1
59476,1
345475,1
167161,1
8013,1
420266,1
64363,1
19764,1
313163,1
324860,1
271198,1
174189,1
418545,1
438347,1
401196,1
379013,0
446810,1
83222,1
80101,1
361748,1
114784,1
97618,0
111564,1
338430,1
334390,1
341448,1
41948,1
53671,1
301461,1
114858,1
352635,1
319244,1
423786,1
32450,1
50722,1
64260,1
175068,0
116294,1
79053,1
327196,1
382824,1
83873,1
323776,1
248757,1
429244,1
196023,1
391278,1
62490,0
202866,1
280747,1
30891,1
278426,1
179775,1
235717,1
406298,1
265738,1
187661,1
317412,1
232928,1
341492,0
427136,1
439920,1
119606,1
406156,1
348185,0
119915,1
330125,1
108412,1
201400,0
457461,0
65167,0
44252,1
186789,1
345766,1
107351,1
151776,1
315720,1
254882,1
44655,1
287304,1
411256,1
439300,1
122457,1
382831,1
33137,1
247532,1
365681,1
195276,1
178636,1
56314,1
118822,1
45167,1
153566,1
273155,1
385776,1
237260,1
452637,1
444575,1
451154,1
321923,1
86338,1
176484,1
430670,0
113931,1
259182,1
200077,1
239130,1
447466,1
300240,1
463173,1
275836,1
33010,1
369749,1
118908,1
304714,1
301928,1
2011,1
44874,1
446801,1
385671,1
370601,1
401850,1
360697,1
133227,1
126404,1
404178,1
240022,1
158742,1
282998,1
147663,1
451869,1
3788,1
464573,0
172167,1
242321,1
125481,1
251925,1
188508,1
224262,1
375397,1
25783,1
142329,0
165544,1
36046,0
64168,1
442968,1
185005,1
447673,1
177143,1
300673,1
90019,1
325187,1
192713,1
104866,1
16831,1
292550,1
328335,0
440177,1
270136,1
297478,1
270531,1
163981,1
408744,1
62066,1
428500,1
169925,1
99049,1
84660,1
122223,1
349108,1
215539,1
35403,1
323969,1
312307,1
434508,1
355830,1
201751,1
419478,1
187286,1
93527,1
459621,1
44332,0
244463,1
56454,1
39576,1
152744,1
339071,1
440328,1
221241,1
293108,1
312298,1
323159,1
252788,1
89395,1
145791,1
27180,1
121672,1
226813,1
388666,1
299645,1
229994,1
158435,1
267433,1
455133,1
138185,1
81817,1
246988,1
354153,0
431106,1
318133,1
240434,1
302893,1
358909,1
123787,1
438850,1
347988,1
413498,1
370923,1
127785,1
377540,1
95530,1
407393,1
132194,1
381509,1
193137,1
439735,1
229928,1
360022,1
262813,1
258749,1
23391,1
329263,1
279494,1
16295,1
411808,1
398483,0
395679,1
44094,1
356489,1
257359,1
347889,1
163027,1
33285,1
283809,0
140720,0
23182,1
64844,1
122422,1
396071,1
286052,1
244350,1
346502,1
420638,1
273024,1
394958,1
386987,1
178597,1
8935,1
191234,1
418285,0
451267,1
425831,1
84247,0
239427,1
172332,0
267854,1
457302,1
12570,1
158230,1
460022,0
445103,1
322771,1
113115,1
45424,1
318610,1
353856,1
84181,1
275102,1
229926,1
237175,1
122172,1
331539,1
108257,1
114815,1
244713,1
257509,1
157716,1
302764,1
289316,1
328186,1
223110,1
44286,1
178987,0
310703,1
77609,1
231156,1
20437,1
233848,1
440903,1
79892,1
429881,1
115079,1
222774,1
14891,0
122309,1
22614,1
73033,1
329147,1
387639,1
222551,0
411681,1
335476,1
364316,0
205266,1
249537,1
395166,1
35725,1
419593,1
417315,1
419211,1
374656,1
333300,1
253942,1
105969,1
304441,1
315429,1
284885,1
289966,0
103538,1
88672,1
455953,1
419683,1
453543,0
460870,0
306543,1
153368,1
391503,0
31338,0
280651,1
31149,0
142666,1
81598,0
396829,1
335263,0
375053,1
191162,1
32249,1
262502,1
447886,1
232230,1
442374,1
420619,1
251811,1
321584,1
209813,1
338414,1
205590,1
415376,1
66282,1
377180,0
265999,1
208612,1
348703,1
169145,1
303622,1
224354,1
334328,1
265648,1
123149,1
396166,1
373066,1
405916,1
420442,1
27312,1
365987,1
109295,1
283487,1
134063,0
148742,1
193313,1
322539,1
225077,1
375444,1
298896,1
120086,1
160579,1
50770,0
115884,1
258142,1
422779,1
58454,1
420340,0
288878,1
459982,0
177999,1
408183,1
375988,1
401434,1
439121,1
196242,1
278136,1
383517,1
204872,0
240349,1
240250,1
19117,1
266073,1
341169,1
453821,1
21801,1
448175,1
31609,1
464109,1
462942,1
63335,1
164802,1
237180,1
264918,1
352560,0
407695,1
138761,1
64160,1
95157,1
455312,1
365631,1
319553,1
49241,1
459878,1
166972,0
389267,1
79429,1
321082,1
444639,1
3338,1
253960,1
255183,1
252542,1
330584,1
271748,1
70912,1
404608,1
394077,0
258071,1
312893,1
27039,1
32490,1
4248,0
394832,1
252040,1
175123,1
18572,1
357139,1
117485,1
293813,1
331259,1
293142,1
170326,1
23576,0
144367,1
104778,1
40630,1
182172,1
214032,1
53646,1
171465,0
79191,1
300799,1
212136,1
44139,1
407473,1
133006,1
316223,1
20307,1
172081,1
374256,1
204752,1
158529,1
351304,1
307729,1
240664,1
238790,1
294506,1
14345,1
72058,1
285322,1
420880,1
102464,1
197454,1
300321,1
383872,1
246441,1
103147,1
333293,1
29704,0
201980,0
278261,1
102306,1
150011,1
321596,1
282519,1
345124,1
448333,1
234717,1
333255,1
361987,0
278778,1
209985,1
66179,1
355645,1
163829,1
438276,1
68658,1
74048,1
410026,1
175337,0
393180,1
141541,1
340932,1
90216,1
88852,1
464036,0
289693,1
252335,1
112921,1
172219,1
275406,1
49741,1
235322,1
421647,1
164220,1
90801,1
267850,1
266655,1
315998,1
415578,1
277895,1
316916,1
127161,1
165429,1
413868,1
173609,1
190302,1
253397,1
49463,1
58027,0
192715,1
378455,1
276277,1
309398,1
236558,0
82996,1
419976,1
318140,1
141745,1
177207,1
415559,1
34126,0
134061,1
397738,1
278728,1
273428,1
357467,1
213373,1
300474,0
230078,1
305088,1
198368,1
170665,1
394717,1
439065,0
405584,1
285706,1
465865,0
332688,1
171057,1
448831,1
296236,1
72312,1
4714,1
151112,1
215673,1
8319,1
290919,1
286712,1
177287,1
58980,1
315041,1
156396,1
368398,1
75949,1
115369,1
419304,1
422127,1
102135,1
321490,1
96814,1
252635,1
385507,1
356743,1
389115,1
457303,1
364571,1
23718,1
143881,1
24447,1
346647,1
453460,1
373012,0
151230,1
401707,1
359310,0
131795,1
86653,1
426480,1
397981,1
288760,1
104407,1
91871,0
390246,1
209848,1
438410,1
340775,1
25527,1
370990,1
291038,1
163702,1
280968,1
13889,1
239206,1
179942,1
234918,1
316165,1
243926,1
190872,0
215973,0
433481,1
163966,1
445534,1
86409,1
223111,1
292115,1
307346,1
23189,1
201745,1
11077,1
453685,1
302763,1
363042,1
76799,1
389592,1
388323,1
53454,1
48585,1
72193,1
153301,1
202873,1
49140,0
162206,1
257305,0
167447,1
153767,1
398512,1
374298,1
154951,1
110652,1
184508,1
290252,1
250903,1
376283,1
43936,1
375407,1
409951,0
162438,0
73342,1
344944,1
394826,1
411251,1
458127,1
243018,1
421525,0
115218,1
462783,1
11852,1
172467,1
358531,1
6924,0
367536,1
16096,0
191892,0
105033,1
332172,1
16933,1
448942,1
64282,1
350696,1
263424,1
327779,1
459424,1
87264,1
331675,1
407086,1
128465,1
27048,1
355695,1
409249,1
132421,1
355273,1
57404,1
463555,1
70698,1
144001,1
455423,1
114842,1
305948,1
406016,1
33799,1
92135,1
63550,1
211783,1
254150,1
403657,1
38714,1
309267,1
335986,1
17193,1
311679,1
122320,1
353278,1
141896,1
331943,1
265136,1
429393,1
220812,1
264728,1
177556,1
192675,1
354480,1
290909,1
106916,0
426213,1
97218,1
187445,1
298521,1
267009,1
52309,1
139866,1
126859,0
232183,1
364307,1
250387,1
139887,1
264147,1
243947,1
413965,1
114799,1
379263,1
421384,1
357456,1
356178,0
358047,1
189409,1
432869,1
275902,1
451249,1
31456,1
253295,1
81616,1
86428,1
312739,1
237939,1
34606,1
300080,0
434841,1
414793,1
23610,1
79172,1
354087,1
349231,0
169796,1
43124,1
91770,1
213200,1
448145,1
341539,1
441982,1
101568,1
268741,1
223385,0
437837,0
308238,1
75284,1
275179,1
138429,0
17066,0
145947,1
51270,0
316447,1
402253,1
150478,0
229682,1
150231,1
300845,0
409799,1
402291,1
462701,1
369553,1
69383,1
449095,1
364155,1
42819,1
448682,1
334436,1
268279,1
252674,1
124551,1
27708,1
88838,1
133343,1
291794,1
48876,1
242674,1
200364,1
325879,1
94253,1
274760,1
425043,1
385663,1
317299,1
455020,1
31409,1
109029,1
124499,1
256096,1
6437,1
313700,1
180280,1
13676,1
388332,1
130804,1
242408,1
463984,1
31133,1
428010,1
315803,1
259284,1
67418,1
187824,1
69693,1
98390,1
128983,1
459523,1
166189,0
213484,1
458191,1
428004,1
232863,1
74642,1
59928,1
94956,1
160226,1
448276,1
78114,1
171179,0
225120,1
205546,1
192437,0
309838,1
430767,1
161495,0
305915,1
374620,1
86872,1
100581,1
187312,1
383779,1
175980,1
215707,0
31572,1
228798,0
157083,1
348051,1
17708,1
460719,1
377671,1
462249,1
373541,1
127327,1
202396,1
104723,1
459777,1
245384,0
199401,1
131809,1
78296,1
53086,0
135087,1
206569,1
402948,1
381867,1
352672,1
292461,1
36706,1
357303,1
275390,1
450419,1
293014,1
373311,1
387586,1
200089,1
51647,1
106452,1
336410,1
24868,1
183750,1
247803,1
61071,1
26668,1
85525,1
167505,0
443922,1
352964,1
26674,1
398656,1
349693,1
67168,1
152707,1
417512,1
122884,0
389499,1
418269,1
4386,1
237658,1
83464,0
426969,1
228788,1
251298,1
282910,1
433228,1
351982,1
465780,1
18777,1
40951,0
221145,0
387979,1
347565,1
340690,1
32582,1
284882,1
370102,1
275222,1
390096,1
275514,1
202351,1
249538,1
440326,1
115853,1
72088,0
354024,1
92443,1
448149,1
191797,1
388630,1
275137,1
122926,0
182583,1
460652,1
283558,1
108839,1
457481,1
433969,1
252105,0
404057,1
38215,1
128702,1
386539,1
230770,1
6382,1
47957,1
286777,1
138618,1
160325,1
72301,1
295427,1
170068,1
5262,1
387648,1
320636,1
136740,1
105771,1
327020,0
229430,1
335594,1
55393,0
108208,1
137318,0
102813,1
46291,1
439266,1
308343,0
181245,1
74479,0
146177,1
388975,1
377771,1
58800,1
154905,1
199104,1
360137,1
30631,1
135803,1
372640,1
343795,1
439570,1
363783,1
394568,1
84229,1
17739,1
443583,1
382562,1
211358,1
40689,1
435246,1
388816,1
109342,1
133562,0
108963,1
169841,1
455594,1
22366,1
159221,1
173006,1
211676,1
15521,0
74125,1
64732,1
195993,1
347283,1
456798,1
119138,1
285876,1
198351,1
457964,1
171698,1
74653,1
109369,1
306003,1
103584,1
431145,1
279401,1
143763,1
365425,1
438025,1
131400,1
215854,1
44652,1
297524,0
381264,1
71239,1
172920,1
124470,1
375818,1
220267,1
114306,1
460018,1
169028,1
247141,1
295031,1
245274,1
101267,0
383920,1
100975,1
24275,1
407362,0
172897,1
189578,1
57556,1
338724,1
126324,0
184690,1
41078,0
320382,1
369607,1
317394,1
436116,1
68999,1
288427,1
338698,1
390788,1
184412,1
39192,0
335848,1
57606,1
339368,1
175402,1
72664,1
396196,1
405434,1
274803,1
119237,1
255018,1
321616,1
34195,1
58099,0
422351,1
229498,1
282352,1
184741,1
62432,1
191683,1
7551,0
14772,1
230170,1
93665,1
173224,1
453258,1
385989,1
417873,1
57485,1
16626,1
199615,1
88389,1
224736,1
285748,0
309877,1
347258,1
3348,1
196265,1
451642,1
244324,1
192640,1
35920,1
382606,1
391389,1
291208,1
243860,1
435659,1
59825,1
45592,0
173544,1
461439,1
420178,1
390871,1
358409,1
181390,1
429629,1
311277,1
320910,1
434410,1
229696,1
3357,1
414942,1
275608,1
352632,1
438730,1
92682,1
333332,1
267962,1
100674,1
207758,1
380106,1
180356,1
77530,1
125184,1
333301,1
51748,1
27924,1
289164,1
31943,1
160408,1
429446,1
140936,1
380461,1
161145,1
291044,1
270954,1
441299,1
280355,1
216834,0
149319,1
295601,1
404632,1
215484,1
279883,1
195788,0
450180,1
147097,0
255638,0
93072,1
186346,1
187192,0
410544,1
323613,1
281500,1
328115,1
404007,1
123326,0
401396,1
137973,1
41752,1
236336,1
290263,1
118765,1
105215,1
412495,1
252439,1
33116,1
188866,1
274671,1
272638,1
331939,1
90775,1
458018,1
82171,1
234165,1
251046,1
258510,1
222713,1
108591,1
329505,1
41711,1
396109,1
78859,1
275929,1
61366,1
8442,1
449633,1
347026,0
24539,1
233419,1
58098,1
196792,1
451175,1
181146,1
209582,1
406773,1
14490,0
80018,1
186344,1
349324,1
216961,1
28192,1
387657,1
55531,1
227475,1
277762,1
102008,1
63374,1
197115,1
130819,1
408563,1
27854,1
344837,1
357625,1
436379,0
95841,1
125537,1
276361,1
277595,1
4664,1
378195,1
22221,1
371229,1
363951,1
427616,1
444614,1
391520,1
162088,1
257099,1
96963,1
235158,1
199635,1
25414,1
438632,1
273727,1
428419,1
114929,1
304371,1
330887,1
307280,1
422462,1
139327,1
161327,1
84408,1
370873,1
309616,1
143765,1
14581,1
249471,1
459711,1
222,1
269767,1
141414,1
424116,1
220043,0
213621,0
57953,1
273869,1
216991,1
422586,1
168036,0
293775,1
347863,1
83960,1
438440,1
71429,1
331371,1
6343,1
329492,0
313780,1
408250,1
197838,1
465501,1
370897,1
68526,1
40435,0
291584,1
205036,1
99993,0
33159,1
366328,1
142929,1
111682,1
111797,1
97327,1
272909,1
347843,1
56610,1
40099,1
432069,1
7909,1
304387,1
437723,1
50610,1
299601,1
199712,1
17196,1
317747,1
235958,1
94880,1
8663,1
8775,1
123288,1
443654,1
384223,0
262386,1
381781,1
414152,1
212015,1
50288,1
143797,1
8817,1
416368,1
236715,1
382866,1
71772,1
191675,1
23433,1
378076,1
203805,1
374613,1
383269,1
216944,0
401942,1
260948,1
253260,1
91948,0
394556,1
107934,1
286739,1
311436,1
117492,1
78811,1
133893,1
82689,1
329967,1
152261,1
20916,1
439345,1
47917,1
262856,1
72764,1
210157,0
269370,1
195813,1
318843,1
375051,0
253121,1
62836,0
260456,1
410866,0
192878,1
374560,1
385413,1
228556,1
79270,0
407685,1
97797,1
409878,1
70598,1
411423,1
64448,1
300049,1
117984,1
51154,1
317848,1
388278,0
166301,1
397407,1
342843,1
87730,0
286936,1
396777,1
429753,1
93689,1
165344,1
96256,1
399973,1
40570,1
400933,1
119662,0
312296,1
338765,1
124999,1
305569,0
279642,1
244207,1
376444,1
297330,1
314692,1
51487,1
135707,1
186394,1
429703,0
115674,1
193159,1
398259,1
419858,1
94961,1
12893,1
251683,0
32623,1
58356,1
67598,1
194887,1
128696,1
455164,1
341182,1
367667,1
46312,1
46240,1
466093,1
87775,1
348387,1
141965,1
32798,0
139019,0
205627,1
335604,1
179683,1
49078,1
203302,0
396993,1
367646,1
57754,1
289338,1
244044,1
339212,1
408672,1
55846,1
99581,1
218774,1
230505,0
42770,1
211614,1
69541,1
88412,1
318385,1
390076,1
64261,1
340025,1
75088,1
60847,1
290237,1
74537,0
350280,1
340344,1
295147,0
147553,1
140630,1
252326,1
169470,1
448339,0
208578,0
31841,1
117753,1
15952,0
297274,1
54551,1
234401,1
374466,1
201680,1
198791,1
309648,1
362747,1
357858,1
390066,1
130689,1
355387,1
157317,0
349727,1
306990,0
372583,1
166217,1
53296,1
330364,0
290564,1
98502,1
325763,1
314972,1
92243,1
101640,1
20456,0
84517,1
166565,1
256712,1
32825,0
90598,1
282339,1
241041,1
47990,1
276806,1
192980,0
450956,1
226154,0
121268,1
386665,1
426706,1
376660,1
73178,1
30034,1
265682,1
434807,1
412480,1
39931,0
328552,1
394422,1
441611,1
268459,1
368140,1
1552,1
402858,1
401756,1
66485,1
330022,1
235028,0
128626,1
131518,1
78678,0
311614,1
445452,1
157173,1
138995,1
363651,1
131881,1
